network_packet_size,login_attempts,session_duration,ip_reputation_score,failed_logins,unusual_time_access,protocol_type_ICMP,protocol_type_TCP,protocol_type_UDP,encryption_used_AES,encryption_used_DES,browser_type_Chrome,browser_type_Edge,browser_type_Firefox,browser_type_Safari,browser_type_Unknown
0.30712530712530717,0.25,0.7343113692908586,0.5271713563694156,2,0,0,1,0,1,0,0,0,1,0,0
0.773955773955774,0.5833333333333333,0.6830851162901941,0.296526336577615,1,1,0,0,1,1,0,0,0,1,0,0
0.16625716625716624,0.49999999999999994,0.6933726717756351,0.6935738930130717,1,0,0,1,0,1,0,1,0,0,0,0
0.7256347256347256,0.3333333333333333,0.737239230031845,0.6862604306121511,1,0,0,1,0,1,0,1,0,0,0,0
0.40376740376740383,0.49999999999999994,0.7278987608496562,0.1535664477557907,0,0,0,1,0,1,0,0,1,0,0,0
0.38329238329238335,0.08333333333333333,0.6065150950800838,0.1026157807496741,0,1,0,1,0,0,1,0,0,1,0,0
0.5315315315315315,0.16666666666666669,0.8068721027935281,0.1376093098814652,0,0,0,1,0,0,1,1,0,0,0,0
0.325962325962326,0.16666666666666669,0.852444156728338,0.4508767755986456,3,0,0,0,1,1,0,1,0,0,0,0
0.13841113841113845,0.0,0.6883661834278172,0.2089084941166623,2,0,0,1,0,1,0,1,0,0,0,0
0.21785421785421788,0.16666666666666669,0.6459517128537902,0.2721512493068213,1,0,0,1,0,1,0,1,0,0,0,0
0.42997542997543003,0.0,0.35107318404027943,0.1673515546978655,1,0,0,1,0,0,1,1,0,0,0,0
0.22113022113022118,0.3333333333333333,0.7609307610644956,0.1294138025972129,2,0,0,1,0,0,1,1,0,0,0,0
0.11384111384111385,0.25,0.5790150272283023,0.3419654538199646,0,0,0,1,0,0,1,1,0,0,0,0
0.46846846846846846,0.3333333333333333,0.7673544900243481,0.5302517473571433,2,0,0,1,0,1,0,1,0,0,0,0
0.352989352989353,0.49999999999999994,0.6434919433333132,0.2340626886188424,2,1,0,1,0,0,1,0,0,0,0,1
0.09746109746109748,0.0,0.6952608679808137,0.1357679032938616,4,1,0,1,0,0,1,0,0,1,0,0
0.3677313677313678,0.25,0.762226366840764,0.2103723487670503,1,0,0,0,1,1,0,1,0,0,0,0
0.20966420966420968,0.3333333333333333,0.40333048082125034,0.240583882405395,0,0,0,1,0,1,0,1,0,0,0,0
0.2285012285012285,0.3333333333333333,0.8082396088861276,0.1099788946865137,3,1,0,1,0,1,0,0,1,0,0,0
0.30139230139230144,0.16666666666666669,0.5557736255638092,0.0984938704402075,1,0,0,1,0,1,0,1,0,0,0,0
0.16543816543816547,0.16666666666666669,0.5205486066240852,0.5228463515952222,0,0,0,0,1,0,1,1,0,0,0,0
0.5945945945945946,0.0,0.806209324551004,0.3394890260620486,2,0,0,1,0,1,0,0,0,0,0,1
0.552006552006552,0.3333333333333333,0.5063233199079181,0.696524992513766,1,0,0,1,0,0,1,1,0,0,0,0
0.20147420147420148,0.25,0.5168253620053823,0.2036488903536529,2,0,0,1,0,1,0,0,1,0,0,0
0.3316953316953317,0.25,0.7560666467190806,0.4186008080497714,2,0,0,1,0,1,0,0,1,0,0,0
0.28091728091728096,0.25,0.5078531637656208,0.3619649112468655,4,0,0,0,1,1,0,0,0,1,0,0
0.3161343161343162,0.16666666666666669,0.8651057832791639,0.2208637120988617,3,0,0,0,1,0,1,1,0,0,0,0
0.2612612612612613,0.4166666666666667,0.931508084506502,0.3700301134733055,0,1,0,1,0,1,0,0,0,1,0,0
0.5233415233415234,0.4166666666666667,0.26104528817941,0.2542290988641522,2,1,0,1,0,1,0,1,0,0,0,0
0.6044226044226044,0.0,0.7032321909348236,0.5704987186960179,2,0,0,1,0,0,1,1,0,0,0,0
0.6306306306306307,0.0,0.9272470298468882,0.1363860260192128,1,1,1,0,0,1,0,1,0,0,0,0
0.22932022932022933,0.49999999999999994,0.7959201456671074,0.0920581936314005,3,0,0,0,1,1,0,0,0,1,0,0
0.32514332514332517,0.25,0.7792376995772646,0.4643365394145259,1,0,0,1,0,1,0,0,0,1,0,0
0.10892710892710893,0.16666666666666669,0.8041844577296823,0.5433013921166765,4,0,0,1,0,1,0,1,0,0,0,0
0.29074529074529076,0.25,0.29881348492461257,0.0700085687512302,4,0,0,1,0,0,1,0,0,1,0,0
0.6093366093366094,0.3333333333333333,0.7218344174875192,0.5958726334917166,3,0,0,1,0,1,0,1,0,0,0,0
0.0,0.25,0.8801085036625093,0.1197090181572602,0,0,0,1,0,1,0,1,0,0,0,0
0.33005733005733007,0.16666666666666669,0.7403349832185917,0.4097001952233933,2,0,0,0,1,1,0,0,0,0,0,1
0.4995904995904996,0.25,0.5898414743321391,0.5442480653928504,0,0,0,1,0,1,0,1,0,0,0,0
0.29074529074529076,0.3333333333333333,0.6686821824702361,0.46121151797168,1,1,0,1,0,0,1,1,0,0,0,0
0.06306306306306307,0.25,0.6801021481374845,0.0976863658045533,3,0,0,1,0,0,1,0,0,0,0,1
0.5667485667485668,0.4166666666666667,0.7156828003102649,0.2979221133507596,2,0,0,1,0,0,1,1,0,0,0,0
0.4602784602784603,0.4166666666666667,0.5436285231632482,0.4875925572606101,1,0,0,1,0,0,1,1,0,0,0,0
0.3865683865683866,0.08333333333333333,0.5132301691500916,0.8057147685680837,0,0,0,1,0,1,0,1,0,0,0,0
0.4840294840294841,0.4166666666666667,0.8236266304654626,0.2127524583948634,3,0,0,1,0,1,0,0,1,0,0,0
0.2915642915642916,0.25,0.6664067180465862,0.4497554285987514,0,0,0,1,0,1,0,0,0,1,0,0
0.3104013104013104,0.3333333333333333,0.6589281568925227,0.1712216758310762,3,0,0,1,0,0,1,1,0,0,0,0
0.04176904176904177,0.3333333333333333,0.7605167364301574,0.4164645032851826,1,0,0,1,0,0,1,1,0,0,0,0
0.6126126126126127,0.4166666666666667,0.4578106555706961,0.4761390680554965,2,0,0,1,0,1,0,1,0,0,0,0
0.43570843570843576,0.0,0.28321875149100095,0.459042182958848,1,0,0,0,1,1,0,0,0,0,1,0
0.0,0.3333333333333333,0.8493124339851995,0.0717387882812307,2,0,0,1,0,0,1,0,0,1,0,0
0.19574119574119575,0.25,0.750275425508587,0.3829856218711298,2,1,0,0,1,0,1,0,1,0,0,0
0.5339885339885341,0.08333333333333333,0.7663007426194731,0.847863937409442,4,0,0,1,0,0,1,1,0,0,0,0
0.5012285012285013,0.3333333333333333,0.7496872596890988,0.3173673530218991,0,0,0,1,0,1,0,1,0,0,0,0
0.3775593775593776,0.08333333333333333,0.6497148666321596,0.3599776426258093,1,0,0,0,1,0,1,1,0,0,0,0
0.5036855036855037,0.3333333333333333,0.8385926925143306,0.8064831973171716,2,0,0,1,0,1,0,0,0,1,0,0
0.42669942669942673,0.25,0.6525004894402172,0.1541652546576957,4,0,0,1,0,0,1,1,0,0,0,0
0.34889434889434895,0.49999999999999994,0.9337088582623223,0.6621212092690709,3,0,0,0,1,1,0,1,0,0,0,0
0.3046683046683047,0.49999999999999994,0.8070671816804964,0.4735238490978499,4,0,0,1,0,1,0,0,0,0,1,0
0.32432432432432434,0.08333333333333333,0.7117325078246781,0.1932974275916163,1,0,0,1,0,1,0,1,0,0,0,0
0.3988533988533989,0.25,0.5077123284870346,0.0176697572226781,2,0,0,1,0,1,0,1,0,0,0,0
0.3185913185913186,0.16666666666666669,0.6863375044976645,0.5187569748242418,1,0,0,1,0,0,1,1,0,0,0,0
0.30384930384930386,0.4166666666666667,0.6583094282699006,0.4972956720160998,1,0,0,0,1,1,0,0,1,0,0,0
0.6052416052416053,0.08333333333333333,0.6086626471487827,0.2610928324138832,2,0,0,1,0,1,0,1,0,0,0,0
0.3177723177723178,0.16666666666666669,0.7581735020893119,0.3402082153954192,4,0,0,1,0,1,0,0,1,0,0,0
0.28091728091728096,0.3333333333333333,0.6491636620611305,0.529251457695318,0,0,0,1,0,1,0,0,1,0,0,0
0.5634725634725635,0.5833333333333333,0.8658275634116522,0.1143707296570346,1,0,0,1,0,1,0,1,0,0,0,0
0.2522522522522523,0.25,0.46549103555589133,0.2199251722034098,3,0,0,1,0,0,1,0,0,0,0,1
0.4578214578214579,0.49999999999999994,0.8296752441101829,0.0847440011928563,1,1,0,1,0,1,0,1,0,0,0,0
0.592956592956593,0.3333333333333333,0.5810055696952798,0.3051170083506936,2,1,0,1,0,0,1,0,1,0,0,0
0.43079443079443086,0.08333333333333333,0.6983360677383429,0.3653795608164522,2,0,0,1,0,1,0,1,0,0,0,0
0.162981162981163,0.3333333333333333,0.8640997898556738,0.2143086147606756,2,0,0,1,0,1,0,0,0,1,0,0
0.2481572481572482,0.49999999999999994,0.5474229167821357,0.228894665421811,3,0,0,1,0,0,1,1,0,0,0,0
0.6650286650286651,0.0,0.553248610364481,0.6719558550557124,3,0,0,1,0,1,0,1,0,0,0,0
0.13431613431613432,0.4166666666666667,0.3818844050088316,0.2863987656991898,1,0,0,0,1,1,0,1,0,0,0,0
0.24651924651924656,0.08333333333333333,0.45738757388829,0.2339264932780347,2,0,0,0,1,0,1,1,0,0,0,0
0.16052416052416052,0.08333333333333333,0.7032809582983561,0.1128002675211887,1,0,0,1,0,1,0,1,0,0,0,0
0.5823095823095824,0.3333333333333333,0.5022514762335506,0.211289360937995,1,1,0,1,0,1,0,0,0,1,0,0
0.5773955773955775,0.4166666666666667,0.687800985805324,0.2507431424658281,0,0,0,1,0,1,0,1,0,0,0,0
0.28091728091728096,0.25,0.76619984948172,0.8195502647829579,2,0,0,1,0,0,1,0,1,0,0,0
0.24897624897624898,0.3333333333333333,0.8876136929839473,0.0591007829564952,1,0,0,0,1,1,0,0,1,0,0,0
0.13022113022113024,0.3333333333333333,0.44217682782030987,0.322339019751911,1,0,0,1,0,0,1,0,0,1,0,0
0.43980343980343983,0.49999999999999994,0.5286829517431962,0.175379838475946,2,0,0,0,1,0,1,1,0,0,0,0
0.2235872235872236,0.16666666666666669,0.5684217014160555,0.4374681534673391,2,0,0,1,0,1,0,0,1,0,0,0
0.37182637182637185,0.25,0.7664705022409524,0.0492826997628808,2,0,0,1,0,1,0,1,0,0,0,0
0.4545454545454546,0.16666666666666669,0.7187464686286582,0.4770687623792243,1,0,0,0,1,1,0,1,0,0,0,0
0.1760851760851761,0.25,0.5832339208152995,0.098142924826996,1,0,0,1,0,0,1,1,0,0,0,0
0.41932841932841936,0.25,0.7199043709053919,0.3812695752295058,3,0,0,1,0,0,1,1,0,0,0,0
0.38820638820638825,0.4166666666666667,0.8464511849570197,0.6072886609392145,2,0,1,0,0,1,0,1,0,0,0,0
0.41850941850941853,0.4166666666666667,0.7830027096096986,0.2982843569415143,2,0,0,1,0,1,0,1,0,0,0,0
0.6642096642096643,0.25,0.7556228333109322,0.763689320250743,3,0,0,1,0,1,0,0,0,1,0,0
0.49877149877149884,0.4166666666666667,0.3536295504706257,0.147724362101297,1,0,0,0,1,1,0,1,0,0,0,0
0.6027846027846029,0.16666666666666669,0.4531329357852125,0.5646303781769566,1,0,0,0,1,0,1,1,0,0,0,0
0.6167076167076168,0.16666666666666669,0.5170020044299439,0.4108649701824604,1,1,0,1,0,0,1,1,0,0,0,0
